219	478	20
591	305	20
761	262	20
604	643	20
606	399	20
761	625	20
399	757	20
761	47	20
585	773	20
591	284	20
47	761	20
641	366	20
371	72	20
366	641	20
33	591	20
757	399	20
585	767	20
591	33	20
72	371	20
761	561	20
727	761	20
760	387	20
554	761	20
779	40	20
211	740	20
387	760	20
180	494	20
33	760	20
589	625	20
779	768	20
596	210	20
760	33	20
760	371	20
761	141	20
40	779	20
180	453	20
315	508	20
641	780	20
561	761	20
397	781	20
641	89	20
399	391	20
40	782	20
727	606	20
645	637	20
102	591	20
363	508	20
89	641	20
591	102	20
102	773	20
696	481	20
633	656	20
752	399	20
641	474	20
533	66	20
399	783	20
399	782	20
102	533	20
685	262	20
428	371	20
752	645	20
784	785	20
399	775	20
782	399	20
399	773	20
391	399	20
308	625	20
305	591	20
462	686	20
211	759	20
127	371	20
462	73	20
385	513	20
462	72	20
462	251	20
732	782	20
641	765	20
785	782	20
773	399	20
305	782	20
680	561	20
203	478	20
371	127	20
561	439	20
478	89	20
727	757	20
703	616	20
770	223	20
643	153	20
497	597	20
480	395	20
782	305	20
322	399	20
752	322	20
322	366	20
349	591	20
512	761	20
399	322	20
786	403	20
366	322	20
62	192	20
786	121	20
241	637	20
497	648	20
761	512	20
752	308	20
354	101	20
478	710	20
478	637	20
101	354	20
288	448	20
710	478	20
703	787	20
623	657	20
786	105	20
658	659	20
727	787	20
633	767	20
686	462	20
659	658	20
788	370	20
497	494	20
700	770	20
342	385	20
685	781	20
680	787	20
342	316	20
399	427	20
480	232	20
67	2	20
641	651	20
67	322	20
342	754	20
494	180	20
308	764	20
651	641	20
522	489	20
678	786	20
686	478	20
322	67	20
648	497	20
700	643	20
648	336	20
322	727	20
478	686	20
651	597	20
597	651	20
757	727	20
293	371	20
342	437	20
522	40	20
604	288	20
700	223	20
522	50	20
89	478	20
522	324	20
127	628	20
288	597	20
522	495	20
262	587	20
787	727	20
315	354	20
8	568	20
703	775	20
190	364	20
623	96	20
700	120	20
276	497	20
700	350	20
541	782	20
645	752	20
388	371	20
782	541	20
388	183	20
478	219	20
203	403	20
541	658	20
789	342	20
541	787	20
406	424	20
597	288	20
285	338	20
651	658	20
732	285	20
211	438	20
587	262	20
342	789	20
787	541	20
651	533	20
127	541	20
52	641	20
761	787	20
790	522	20
754	342	20
738	754	20
249	7	20
481	587	20
293	249	20
637	478	20
541	127	20
787	680	20
249	501	20
370	788	20
678	791	20
501	249	20
645	757	20
641	710	20
760	481	20
494	497	20
481	760	20
710	641	20
757	645	20
482	582	20
559	637	20
482	781	20
531	535	20
641	783	20
478	658	20
522	790	20
521	597	20
598	533	20
732	783	20
531	363	20
8	787	20
478	787	20
324	522	20
249	406	20
8	752	20
732	127	20
732	406	20
8	141	20
258	531	20
478	431	20
732	100	20
732	501	20
459	288	20
541	459	20
732	615	20
541	547	20
732	459	20
547	541	20
37	459	20
725	637	20
37	782	20
787	478	20
732	436	20
541	96	20
307	262	20
333	436	20
688	625	20
792	404	20
688	473	20
686	127	20
686	96	20
561	589	20
438	211	20
686	615	20
792	352	20
686	40	20
686	262	20
686	282	20
686	479	20
781	482	20
320	298	20
262	686	20
193	98	20
320	594	20
127	686	20
582	753	20
320	625	20
320	615	20
474	641	20
320	782	20
720	641	20
320	753	20
320	720	20
320	241	20
720	320	20
753	320	20
241	320	20
720	781	20
235	127	20
606	727	20
320	606	20
47	211	20
615	622	20
782	320	20
127	235	20
720	47	20
47	720	20
554	753	20
624	661	20
615	793	20
251	615	20
753	606	20
712	541	20
793	615	20
615	686	20
712	631	20
637	686	20
682	193	20
545	541	20
193	682	20
712	358	20
682	296	20
682	399	20
406	249	20
478	7	20
682	102	20
615	251	20
781	720	20
539	738	20
624	774	20
624	533	20
638	686	20
730	313	20
711	718	20
711	752	20
213	767	21
40	686	21
522	324	21
40	793	21
40	753	21
625	761	21
625	589	21
625	308	21
473	399	21
473	740	21
535	781	21
219	478	21
497	547	21
513	385	21
566	752	21
50	522	21
712	326	21
712	324	21
712	713	21
276	793	21
276	602	21
712	40	21
712	715	21
712	104	21
712	737	21
712	102	21
31	779	21
276	262	21
588	512	21
296	682	21
243	414	21
2	67	21
785	782	21
582	794	21
203	180	21
203	793	21
497	296	21
296	497	21
277	26	21
738	539	21
533	624	21
738	316	21
423	342	21
795	746	21
495	522	21
495	315	21
764	308	21
338	285	21
26	277	21
751	277	21
512	588	21
696	639	21
421	296	21
678	71	21
727	606	21
678	316	21
341	597	21
296	421	21
282	686	21
296	262	21
678	403	21
696	223	21
176	513	21
513	176	21
29	403	21
8	141	21
8	176	21
8	281	21
341	796	21
585	308	21
737	625	21
614	364	21
253	29	21
455	696	21
628	127	21
625	737	21
597	341	21
598	533	21
51	680	21
308	51	21
51	308	21
308	797	21
281	33	21
589	439	21
589	512	21
400	638	21
203	302	21
400	775	21
387	760	21
52	249	21
400	772	21
589	625	21
550	399	21
102	682	21
102	730	21
797	512	21
546	710	21
686	40	21
102	461	21
619	26	21
436	624	21
371	568	21
371	127	21
371	760	21
371	535	21
371	798	21
371	797	21
371	277	21
397	781	21
211	320	21
371	436	21
371	764	21
797	308	21
753	40	21
219	623	21
710	546	21
219	643	21
219	677	21
298	461	21
219	371	21
298	320	21
276	497	21
26	619	21
712	371	21
153	718	21
153	643	21
688	625	21
546	153	21
625	688	21
712	566	21
712	726	21
754	385	21
712	160	21
712	643	21
757	752	21
686	127	21
712	623	21
712	89	21
712	251	21
686	615	21
712	47	21
712	320	21
320	211	21
765	641	21
765	371	21
585	783	21
320	298	21
712	541	21
680	51	21
604	733	21
320	765	21
712	478	21
320	757	21
765	320	21
781	397	21
585	597	21
711	188	21
712	241	21
757	320	21
320	783	21
712	461	21
336	648	21
508	363	21
336	768	21
100	513	21
712	101	21
585	533	21
320	764	21
769	533	21
585	243	21
296	320	21
320	797	21
712	282	21
320	296	21
615	320	21
320	615	21
769	453	21
453	180	21
554	753	21
371	765	21
66	7	21
127	628	21
188	711	21
798	371	21
102	720	21
102	798	21
798	102	21
455	453	21
211	677	21
211	764	21
453	455	21
508	315	21
508	453	21
724	718	21
604	616	21
604	336	21
604	331	21
211	47	21
127	686	21
251	615	21
395	399	21
535	371	21
799	765	21
94	637	21
800	767	21
459	541	21
127	371	21
320	459	21
643	219	21
33	760	21
618	388	21
703	616	21
618	501	21
403	29	21
618	783	21
686	756	21
704	787	21
33	801	21
399	720	21
399	682	21
761	561	21
704	802	21
801	33	21
461	102	21
751	501	21
461	298	21
349	616	21
585	803	21
399	473	21
349	801	21
430	298	21
801	349	21
801	761	21
399	395	21
638	686	21
759	211	21
639	696	21
210	596	21
753	569	21
295	62	21
324	522	21
624	436	21
624	533	21
800	320	21
682	193	21
682	296	21
66	682	21
707	223	21
47	682	21
568	371	21
482	324	21
482	582	21
482	193	21
482	781	21
473	645	21
324	482	21
66	797	21
645	473	21
682	47	21
473	223	21
682	66	21
428	371	21
8	568	21
8	682	21
8	26	21
8	787	21
8	752	21
8	782	21
8	783	21
8	797	21
8	801	21
247	602	21
316	342	21
340	637	21
620	773	21
73	787	21
438	211	21
438	794	21
0	145	21
551	768	21
26	8	21
223	707	21
102	616	21
616	235	21
616	102	21
0	158	21
707	31	21
703	503	21
56	595	21
707	73	21
513	100	21
56	707	21
606	727	21
737	653	21
707	56	21
503	770	21
56	801	21
794	438	21
604	340	21
253	407	21
686	282	21
804	40	21
585	503	21
56	797	21
682	616	21
682	378	21
680	616	21
35	643	21
804	240	21
804	324	21
468	805	21
804	806	21
805	468	21
804	779	21
243	807	21
808	324	21
513	798	21
616	72	21
513	616	21
804	143	21
616	513	21
808	280	21
72	616	21
616	399	21
182	643	21
625	794	21
604	271	21
770	503	21
188	707	21
794	625	21
704	298	21
404	792	21
585	182	21
798	513	21
399	616	21
809	348	21
561	794	21
598	40	21
273	211	21
341	543	21
424	406	21
341	697	21
273	644	21
638	400	21
273	638	21
249	296	21
326	588	21
326	315	21
40	182	21
326	797	21
326	783	21
804	273	21
40	765	21
766	740	21
769	364	21
326	773	21
616	680	21
447	243	21
598	249	21
492	338	21
769	100	21
130	752	21
752	130	21
249	501	21
769	616	21
548	793	21
770	363	21
678	713	21
639	782	21
769	315	21
276	447	21
711	639	21
130	124	21
639	711	21
356	782	21
52	784	21
356	401	21
782	639	21
8	707	21
180	453	21
123	597	21
782	541	21
338	492	21
541	324	21
123	711	21
356	298	21
386	480	21
386	251	21
386	385	21
653	737	21
62	295	21
62	546	21
243	447	21
810	375	21
375	810	21
634	811	21
703	812	21
363	770	21
810	57	21
703	797	21
804	616	21
312	62	21
800	312	21
602	813	21
804	249	21
680	653	21
33	312	21
546	62	21
447	364	21
341	363	21
447	783	21
312	33	21
11	100	21
704	711	21
363	814	21
11	783	21
73	707	21
814	363	21
2	131	21
341	814	21
363	341	21
512	625	21
11	7	21
73	462	21
453	466	21
102	453	21
33	814	21
175	602	21
307	154	21
356	815	21
813	602	21
73	591	21
301	556	21
102	816	21
356	817	21
653	761	21
356	797	21
102	814	21
40	810	21
40	740	21
2	813	21
685	541	21
793	548	21
73	752	21
685	130	21
556	301	21
73	616	21
769	625	21
625	512	21
11	307	21
602	156	21
73	606	21
11	287	21
732	296	21
732	167	21
732	301	21
813	2	21
459	320	21
497	814	21
769	459	21
634	73	21
585	814	21
585	815	21
73	459	21
73	634	21
765	40	21
765	481	21
765	768	21
371	428	21
363	428	21
765	282	21
342	73	21
371	559	21
792	784	21
40	804	21
639	174	21
620	371	21
620	818	21
639	322	21
296	249	21
616	73	21
481	765	21
620	541	21
271	631	21
559	371	21
682	399	21
616	733	21
724	546	21
388	597	21
378	682	21
271	447	21
371	620	21
388	447	21
371	447	21
653	631	21
388	639	21
776	797	21
776	794	21
378	50	21
28	388	21
364	447	21
28	696	21
11	401	21
616	639	21
282	765	21
298	704	21
11	388	21
472	707	21
171	819	21
616	271	21
539	438	21
472	770	21
707	472	21
820	804	21
350	814	21
616	123	21
678	307	21
67	597	21
307	793	21
447	271	21
447	371	21
616	307	21
616	200	21
11	616	21
248	616	21
794	776	21
248	653	21
248	453	21
616	643	21
604	73	21
322	639	21
388	28	21
760	371	21
732	638	21
271	616	21
625	648	21
818	821	21
648	625	21
604	31	21
11	822	21
473	73	21
604	223	21
696	340	21
696	28	21
678	503	21
822	823	21
822	324	21
818	824	21
11	824	21
680	625	21
604	193	21
740	40	21
153	546	21
341	637	21
580	581	21
580	327	21
295	822	21
473	650	21
699	480	21
8	696	21
699	67	21
822	295	21
822	28	21
699	625	21
699	653	21
8	597	21
28	822	21
8	606	21
770	472	21
732	653	21
678	66	21
825	813	21
732	625	21
643	616	21
764	320	21
764	211	21
764	371	21
764	531	21
604	262	21
826	60	21
732	707	21
732	760	21
219	653	21
804	820	21
637	341	21
704	824	21
637	340	21
637	94	21
637	743	21
324	822	21
687	102	21
711	704	21
162	657	21
637	645	21
711	123	21
556	582	21
732	474	21
102	687	21
776	783	21
385	342	21
385	789	21
8	211	21
31	824	21
637	793	21
342	385	21
62	312	21
8	600	21
154	307	21
356	707	21
248	658	21
248	162	21
827	95	21
707	356	21
541	459	21
828	818	21
541	782	21
595	56	21
703	604	21
756	686	21
757	740	21
249	637	21
541	620	21
727	757	21
756	211	21
637	249	21
541	815	21
829	363	21
740	757	21
363	829	21
825	31	21
678	556	21
696	637	21
637	696	21
31	604	21
637	322	21
31	680	21
604	72	21
637	86	21
786	72	21
68	497	21
174	639	21
494	262	21
696	72	21
637	757	21
494	180	21
696	474	21
494	830	21
680	31	21
616	89	21
623	436	21
678	653	21
474	696	21
637	642	21
538	764	21
643	711	21
718	711	21
249	71	21
637	636	21
643	38	21
249	259	21
249	535	21
643	710	21
307	822	21
66	824	21
71	249	21
756	251	21
582	556	21
718	752	21
643	58	21
66	805	21
198	71	21
232	480	21
623	342	21
643	29	21
95	827	21
643	377	21
399	638	21
123	473	21
249	616	21
637	718	21
67	831	21
616	249	21
678	832	21
718	637	21
678	6	21
707	556	21
399	285	21
643	388	21
18	524	21
67	797	21
643	658	21
399	625	21
414	243	21
67	474	21
474	67	21
752	73	21
399	249	21
752	718	21
711	718	21
800	102	21
258	255	21
232	192	21
711	643	21
833	174	21
556	707	21
249	474	21
474	249	21
399	707	21
643	707	21
399	637	21
643	597	21
399	711	21
399	322	21
86	474	21
192	232	21
597	643	21
711	399	21
597	67	21
399	465	21
198	637	21
595	399	21
8	680	21
417	474	21
399	595	21
8	7	21
597	123	21
474	417	21
198	822	21
637	399	21
685	399	21
497	494	21
637	101	21
461	616	21
718	685	21
740	211	21
439	794	21
637	752	21
595	387	21
345	344	21
541	752	21
119	221	21
642	637	21
752	541	21
594	192	21
594	320	21
604	556	21
11	587	21
11	139	21
513	831	21
604	28	21
639	388	21
740	606	21
251	756	21
11	752	21
616	461	21
453	248	21
677	211	21
494	497	21
604	794	21
589	834	21
834	589	21
11	95	21
685	718	21
11	568	21
639	616	21
11	829	21
720	399	21
193	835	21
487	119	21
304	211	21
306	316	21
585	831	21
680	794	21
192	594	21
461	674	21
159	637	21
703	834	21
604	595	21
11	688	21
497	830	21
362	815	21
11	756	21
11	526	21
320	594	21
604	461	21
141	761	21
281	461	21
462	686	21
193	678	21
794	680	21
462	73	21
288	459	21
637	159	21
623	7	21
320	773	21
836	345	21
7	623	21
837	643	21
119	487	21
637	639	21
288	834	21
675	718	21
822	307	21
98	193	21
822	198	21
834	288	21
312	800	21
11	680	21
354	315	21
604	639	21
604	703	21
296	233	21
102	838	21
296	572	21
62	800	21
572	296	21
233	296	21
102	839	21
503	585	21
604	441	21
800	62	21
554	640	21
616	687	21
678	840	21
789	385	21
616	703	21
712	841	21
720	781	21
94	62	21
102	840	21
102	842	21
842	575	21
94	752	21
842	797	21
441	143	21
399	503	21
371	822	21
255	47	21
399	782	21
822	371	21
193	822	21
371	834	21
193	585	21
700	102	21
371	843	21
700	192	21
844	807	21
700	371	21
193	682	21
193	295	21
503	399	21
193	98	21
807	243	21
604	371	21
842	782	21
193	481	21
193	421	21
834	371	21
441	752	21
782	399	21
371	604	21
193	554	21
193	582	21
193	455	21
481	193	21
782	842	21
8	255	21
503	718	21
8	342	21
8	843	21
589	794	21
481	822	21
680	589	21
604	316	21
604	680	21
589	680	21
834	387	21
102	834	21
700	47	21
94	174	21
542	639	21
680	604	21
834	102	21
845	587	21
127	541	21
846	96	21
188	773	21
712	497	21
757	718	21
322	399	21
74	119	21
35	72	21
387	834	21
753	437	21
840	847	21
682	412	21
72	604	21
587	845	21
72	696	21
310	320	21
686	814	21
686	822	21
686	782	21
686	585	21
686	831	21
541	127	21
438	539	21
822	686	21
782	686	21
822	481	21
650	764	21
808	339	21
96	725	21
808	822	21
512	262	21
307	310	21
780	641	21
307	848	21
71	700	21
467	829	21
262	512	21
235	616	21
243	585	22
243	414	22
535	249	22
243	807	22
40	816	22
213	838	22
213	814	22
835	193	22
797	512	22
625	399	22
28	849	22
625	589	22
513	834	22
481	822	22
637	645	22
637	268	22
637	94	22
625	688	22
8	281	22
62	800	22
62	94	22
830	497	22
678	840	22
336	604	22
678	307	22
850	161	22
850	678	22
631	653	22
631	271	22
850	851	22
119	74	22
508	363	22
541	728	22
637	67	22
620	371	22
620	541	22
637	752	22
508	305	22
198	822	22
799	765	22
512	262	22
512	797	22
830	539	22
822	307	22
822	481	22
180	494	22
546	62	22
546	153	22
430	51	22
315	326	22
315	354	22
616	703	22
616	235	22
354	315	22
585	503	22
585	686	22
585	243	22
800	62	22
707	556	22
131	448	22
193	374	22
193	354	22
193	202	22
193	754	22
430	342	22
203	829	22
710	643	22
203	180	22
203	197	22
829	467	22
507	371	22
829	338	22
829	764	22
703	604	22
316	604	22
829	501	22
616	680	22
307	272	22
494	497	22
494	180	22
703	616	22
430	726	22
707	718	22
336	770	22
348	510	22
718	707	22
834	513	22
430	616	22
852	837	22
43	399	22
510	348	22
62	546	22
342	687	22
712	841	22
712	94	22
712	47	22
634	441	22
336	776	22
791	678	22
616	461	22
712	602	22
712	643	22
438	539	22
712	585	22
712	362	22
793	448	22
616	595	22
371	830	22
35	827	22
616	513	22
616	160	22
765	282	22
765	40	22
604	680	22
616	307	22
604	72	22
604	336	22
604	703	22
769	616	22
616	853	22
29	643	22
604	316	22
770	336	22
66	842	22
33	312	22
271	631	22
33	842	22
33	350	22
8	141	22
18	113	22
808	324	22
52	846	22
842	33	22
686	782	22
52	854	22
714	127	22
855	625	22
71	856	22
625	855	22
703	851	22
703	847	22
33	537	22
447	374	22
703	838	22
830	371	22
472	770	22
857	700	22
71	703	22
703	71	22
71	336	22
513	616	22
616	25	22
823	822	22
473	123	22
823	815	22
468	462	22
740	473	22
473	740	22
301	822	22
784	792	22
160	616	22
25	822	22
825	31	22
822	25	22
616	123	22
825	371	22
255	513	22
829	388	22
616	727	22
764	371	22
764	650	22
658	643	22
764	829	22
46	566	22
447	822	22
46	813	22
813	46	22
262	512	22
846	100	22
639	542	22
513	255	22
846	193	22
153	546	22
833	707	22
390	72	22
52	784	22
686	784	22
686	842	22
686	251	22
295	780	22
295	374	22
390	554	22
390	608	22
390	421	22
560	513	22
295	354	22
390	288	22
390	371	22
390	102	22
390	308	22
390	324	22
219	653	22
219	645	22
295	834	22
388	643	22
388	639	22
388	829	22
637	641	22
608	390	22
391	474	22
680	604	22
834	295	22
371	764	22
637	636	22
834	589	22
371	390	22
784	686	22
554	390	22
833	591	22
281	8	22
784	785	22
858	703	22
40	765	22
858	643	22
73	859	22
73	839	22
73	388	22
858	678	22
430	322	22
860	71	22
858	31	22
834	860	22
73	448	22
858	33	22
858	356	22
860	248	22
860	751	22
324	390	22
645	219	22
589	834	22
580	248	22
579	417	22
213	861	22
707	833	22
769	707	22
340	696	22
288	390	22
340	862	22
480	251	22
403	678	22
678	403	22
769	783	22
678	579	22
312	33	22
71	860	22
680	625	22
792	784	22
792	862	22
598	40	22
8	682	22
539	830	22
539	438	22
625	680	22
488	371	22
703	821	22
400	638	22
447	243	22
31	282	22
31	625	22
31	51	22
31	631	22
31	639	22
769	31	22
31	154	22
686	597	22
639	31	22
251	686	22
251	480	22
31	67	22
31	703	22
625	31	22
550	31	22
769	797	22
598	31	22
371	488	22
769	653	22
531	363	22
858	307	22
858	686	22
858	324	22
550	223	22
541	351	22
52	541	22
696	340	22
769	852	22
35	109	22
474	391	22
696	636	22
436	624	22
604	349	22
494	863	22
73	616	22
491	707	22
11	390	22
696	288	22
438	211	22
11	526	22
11	342	22
11	174	22
11	139	22
11	680	22
11	822	22
11	438	22
72	604	22
241	822	22
822	241	22
8	390	22
8	752	22
11	7	22
31	59	22
211	47	22
43	769	22
18	524	22
616	73	22
864	513	22
8	616	22
829	296	22
8	834	22
582	307	22
8	55	22
333	686	22
72	73	22
604	59	22
604	271	22
302	834	22
73	72	22
594	659	22
371	535	22
535	371	22
497	822	22
764	424	22
550	586	22
685	497	22
822	497	22
865	833	22
438	130	22
550	675	22
727	616	22
724	727	22
720	866	22
720	387	22
480	686	22
322	87	22
686	480	22
686	193	22
322	160	22
193	686	22
160	322	22
190	764	22
322	67	22
387	720	22
127	714	22
764	190	22
535	764	22
213	867	22
333	822	22
703	840	22
388	73	22
764	535	22
102	867	22
11	710	22
829	839	22
349	604	22
631	31	22
833	865	22
402	768	22
175	822	22
624	436	22
792	775	22
211	438	22
211	677	22
211	304	22
174	639	22
211	764	22
769	436	22
868	822	22
764	211	22
764	567	22
764	225	22
551	764	22
399	625	22
399	322	22
399	682	22
399	782	22
764	406	22
764	125	22
399	503	22
146	190	22
322	399	22
775	792	22
775	400	22
349	480	22
66	322	22
66	861	22
614	764	22
712	349	22
643	658	22
712	461	22
712	371	22
756	686	22
712	703	22
712	102	22
712	320	22
712	40	22
712	251	22
712	241	22
712	399	22
265	616	22
712	282	22
378	73	22
712	324	22
712	715	22
712	66	22
764	614	22
699	67	22
712	101	22
67	322	22
225	764	22
699	554	22
712	478	22
712	358	22
712	208	22
712	713	22
296	829	22
769	378	22
637	869	22
8	710	22
769	96	22
8	211	22
11	756	22
710	8	22
712	726	22
318	337	22
593	764	22
712	198	22
130	438	22
712	123	22
8	625	22
712	623	22
8	312	22
712	481	22
712	846	22
8	71	22
712	650	22
712	737	22
8	861	22
710	338	22
249	535	22
326	764	22
712	769	22
682	47	22
483	769	22
869	637	22
769	501	22
769	395	22
856	71	22
468	805	22
40	494	22
40	388	22
468	597	22
421	390	22
82	834	22
341	543	22
712	8	22
791	840	22
341	597	22
322	66	22
870	96	22
769	322	22
752	637	22
188	711	22
338	710	22
718	861	22
732	625	22
11	568	22
37	312	22
718	711	22
752	711	22
732	501	22
870	501	22
732	474	22
732	752	22
474	501	22
37	474	22
515	616	22
769	453	22
769	474	22
474	769	22
349	871	22
293	829	22
732	312	22
818	828	22
349	625	22
872	769	22
600	102	22
600	50	22
40	501	22
873	874	22
102	600	22
130	873	22
11	616	22
35	769	22
320	712	22
776	842	22
102	712	22
11	604	22
776	315	22
875	756	22
604	102	22
102	604	22
841	712	22
769	604	22
349	859	22
616	402	22
604	769	22
223	770	22
40	609	22
623	7	22
700	857	22
623	696	22
616	102	22
253	700	22
102	616	22
829	876	22
35	18	22
253	604	22
18	653	22
678	864	22
253	873	22
877	481	22
678	700	22
35	249	22
829	597	22
253	653	22
637	322	22
35	878	22
312	37	22
829	637	22
35	596	22
637	829	22
538	604	22
872	342	22
18	108	22
715	712	22
637	253	22
604	253	22
595	253	22
872	710	22
253	395	22
872	127	22
637	28	22
685	769	22
639	174	22
637	765	22
253	595	22
732	51	22
764	593	22
554	481	22
764	369	22
829	879	22
639	388	22
616	349	22
710	872	22
616	769	22
604	880	22
616	639	22
764	881	22
604	829	22
881	764	22
829	604	22
639	616	22
40	862	22
769	537	22
881	593	22
880	604	22
881	535	22
249	40	22
40	249	22
882	881	22
883	296	22
296	883	22
241	712	22
453	769	22
315	776	22
842	884	22
259	173	22
259	703	22
737	712	22
259	102	22
870	639	22
399	712	22
677	211	22
208	712	22
241	450	22
399	775	22
259	282	22
399	395	22
259	687	22
399	595	22
259	249	22
259	337	22
399	885	22
47	682	22
884	797	22
241	388	22
399	675	22
399	167	22
884	575	22
399	834	22
562	408	22
87	322	22
399	370	22
399	543	22
399	122	22
47	712	22
399	886	22
686	462	22
399	165	22
369	764	22
399	80	22
399	591	22
399	58	22
399	438	22
399	881	22
399	75	22
399	375	22
833	322	22
399	563	22
370	399	22
399	264	22
251	597	22
399	852	22
399	451	22
399	12	22
399	887	22
180	453	22
399	830	22
399	100	22
337	318	22
8	568	22
399	419	22
399	865	22
8	259	22
399	19	22
399	359	22
399	888	22
399	867	22
399	107	22
399	385	22
241	296	22
399	153	22
399	571	22
399	537	22
399	418	22
639	884	22
102	259	22
399	113	22
399	707	22
399	516	22
399	498	22
296	241	22
399	801	22
399	889	22
399	458	22
399	511	22
399	890	22
399	314	22
399	891	22
399	798	22
399	892	22
399	443	22
399	63	22
399	893	22
399	894	22
852	399	22
399	815	22
399	839	22
399	463	22
193	515	22
399	459	22
399	599	22
399	674	22
399	381	22
399	895	22
399	861	22
399	164	22
399	526	22
399	896	22
399	672	22
193	448	22
399	897	22
399	10	22
399	851	22
399	157	22
399	742	22
399	898	22
399	390	22
399	522	22
193	233	22
597	193	22
399	700	22
399	818	22
399	442	22
545	582	22
491	711	22
399	96	22
399	518	22
545	296	22
399	527	22
399	710	22
399	899	22
399	900	22
545	198	22
399	787	22
399	84	22
399	734	22
833	342	22
399	38	22
233	193	22
399	720	22
711	718	22
399	293	22
399	901	22
833	167	22
833	770	22
399	797	22
641	322	22
545	834	22
833	512	22
399	824	22
399	14	22
711	752	22
545	852	22
833	296	22
399	357	22
494	40	22
399	283	22
399	840	22
902	791	22
399	1	22
399	903	22
399	410	22
399	746	22
833	711	22
399	904	22
399	475	22
711	833	22
399	569	22
399	733	22
399	298	22
399	586	22
852	905	22
399	134	22
399	816	22
399	843	22
711	491	22
399	303	22
399	583	22
399	600	22
399	250	22
399	906	22
650	764	22
399	108	22
399	681	22
545	597	22
399	494	22
399	151	22
399	69	22
399	831	22
399	435	22
399	323	22
399	172	22
494	399	22
399	310	22
399	565	22
399	555	22
399	150	22
491	783	22
399	706	22
780	295	22
399	772	22
399	540	22
193	597	22
399	907	22
399	448	22
399	822	22
399	908	22
399	542	22
399	909	22
399	765	22
399	450	22
399	578	22
399	612	22
399	910	22
66	900	22
399	697	22
399	512	22
399	401	22
491	834	22
399	462	22
11	31	22
399	148	22
399	582	22
399	863	22
628	127	22
764	882	22
808	339	22
808	399	22
754	193	22
11	100	22
808	911	22
808	912	22
834	8	22
834	302	22
834	399	22
834	751	22
834	491	22
900	66	22
900	399	22
842	776	22
842	574	22
712	40	23
712	585	23
637	641	23
637	883	23
703	604	23
873	253	23
711	188	23
711	491	23
733	399	23
535	881	23
707	491	23
535	249	23
707	769	23
822	241	23
822	868	23
707	472	23
40	494	23
40	900	23
699	399	23
296	241	23
296	833	23
175	296	23
677	296	23
296	677	23
582	399	23
193	912	23
522	723	23
798	399	23
248	860	23
167	399	23
167	833	23
430	322	23
597	251	23
597	829	23
597	341	23
597	468	23
597	686	23
597	67	23
597	193	23
483	769	23
483	399	23
399	733	23
69	399	23
18	524	23
399	798	23
399	167	23
302	834	23
399	69	23
883	912	23
193	172	23
362	712	23
467	829	23
198	597	23
259	8	23
769	707	23
172	399	23
467	913	23
399	172	23
172	748	23
241	296	23
67	597	23
808	883	23
282	765	23
282	31	23
503	399	23
31	282	23
851	399	23
282	259	23
602	813	23
282	822	23
219	399	23
799	765	23
914	873	23
277	26	23
211	351	23
399	219	23
914	223	23
399	851	23
585	597	23
399	503	23
308	211	23
18	861	23
26	277	23
512	833	23
685	872	23
872	710	23
193	233	23
491	834	23
193	686	23
193	846	23
8	568	23
193	295	23
568	8	23
193	421	23
193	98	23
193	822	23
193	399	23
193	198	23
833	512	23
193	282	23
833	861	23
833	167	23
608	597	23
714	783	23
883	193	23
182	40	23
508	363	23
508	512	23
508	706	23
182	619	23
710	399	23
710	872	23
767	703	23
767	800	23
182	915	23
767	33	23
436	624	23
767	213	23
205	193	23
281	33	23
481	554	23
481	900	23
620	193	23
840	703	23
524	864	23
281	8	23
598	40	23
598	399	23
678	840	23
767	71	23
678	220	23
767	585	23
211	308	23
703	767	23
767	592	23
211	302	23
66	600	23
211	638	23
66	916	23
473	678	23
834	491	23
678	473	23
620	597	23
840	678	23
723	522	23
625	736	23
585	767	23
193	182	23
211	479	23
182	241	23
102	830	23
453	180	23
102	873	23
102	764	23
241	324	23
914	625	23
686	193	23
71	767	23
182	643	23
324	241	23
833	873	23
102	71	23
198	857	23
102	840	23
388	40	23
388	639	23
840	102	23
388	241	23
388	193	23
875	211	23
388	829	23
71	102	23
764	361	23
873	102	23
395	769	23
395	253	23
395	399	23
275	902	23
188	711	23
102	685	23
50	524	23
241	388	23
193	324	23
512	508	23
213	767	23
917	707	23
73	597	23
73	873	23
73	512	23
374	193	23
524	50	23
374	295	23
473	345	23
473	718	23
421	193	23
554	481	23
620	818	23
767	620	23
785	784	23
822	399	23
822	547	23
308	822	23
703	918	23
308	912	23
308	847	23
356	378	23
516	399	23
516	569	23
516	437	23
341	597	23
295	374	23
173	259	23
295	780	23
808	241	23
102	378	23
919	102	23
31	374	23
219	102	23
829	388	23
829	467	23
337	453	23
829	597	23
102	494	23
494	399	23
534	439	23
494	40	23
494	102	23
102	919	23
453	337	23
881	920	23
881	225	23
193	497	23
102	733	23
130	733	23
829	453	23
881	531	23
881	921	23
864	524	23
720	399	23
720	922	23
453	829	23
685	102	23
851	703	23
881	387	23
767	818	23
818	399	23
616	72	23
430	537	23
678	922	23
780	295	23
678	767	23
430	616	23
193	96	23
920	881	23
203	197	23
767	678	23
767	873	23
248	710	23
711	752	23
767	482	23
326	773	23
638	399	23
